time,,bytes_in,bytes_out,
12:09:02.246826,tcp4 192.168.1.64:55321<->162.125.36.1:443,772,6092,
12:09:02.246763,tcp4 192.168.1.64:55252<->34.225.12.148:443,4463,38023,
12:09:02.246641,tcp4 192.168.1.64:55171<->162.125.64.3:443,32930,2116,
12:09:02.246158,tcp4 192.168.1.64:55019<->162.125.64.3:443,1850,1630,
12:09:02.245465,tcp4 127.0.0.1:17603<->*:*,,,
12:09:02.245406,tcp4 127.0.0.1:17600<->*:*,,,
12:09:02.245345,tcp4 192.168.1.64:51825<->162.125.64.3:443,5173,1676,
12:09:02.245278,tcp4 192.168.1.64:51817<->162.125.64.3:443,38377,1937,
12:09:02.247339,netbiosd.7287,632484,162844,
12:09:02.241839,udp4 *:138<->*:*,256491,69216,
12:09:02.241793,udp4 *:137<->*:*,375993,93628,
12:09:02.247343,Backup and Sync.10318,66585,12926,
12:09:02.246219,tcp4 192.168.1.64:55075<->lhr48s21-in-f10.1e100.net:443,11179,1005,
12:09:02.246085,tcp4 192.168.1.64:54879<->lhr48s23-in-f10.1e100.net:443,4702,1685,
12:09:02.246009,tcp4 192.168.1.64:54877<->lhr48s23-in-f10.1e100.net:443,6944,5753,
12:09:02.245936,tcp4 192.168.1.64:54875<->lhr48s23-in-f10.1e100.net:443,5509,2033,
12:09:02.245859,tcp4 192.168.1.64:54523<->lhr25s11-in-f42.1e100.net:443,31632,1200,
12:09:02.245590,tcp4 192.168.1.64:54519<->lhr25s11-in-f42.1e100.net:443,6619,1250,
12:09:02.247353,PerfPowerServic.16073,0,0,
12:09:02.244854,udp4 *:*<->*:*,,,
12:09:02.244812,udp4 *:*<->*:*,,,
12:09:02.244774,udp4 *:*<->*:*,,,
12:09:02.244734,udp4 *:*<->*:*,,,
12:09:02.247359,firefox.16673,18060,5580,
12:09:02.247079,tcp4 192.168.1.64:55368<->79.125.105.117:443,4747,1103,
12:09:02.247019,tcp4 192.168.1.64:55367<->79.125.108.59:443,5628,1225,
12:09:02.246946,tcp4 192.168.1.64:55365<->muc11s10-in-f10.1e100.net:443,3664,1607,
12:09:02.246703,tcp4 192.168.1.64:55205<->34.216.45.86:443,4021,1645,
